PLAYER,TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
DeAndre Liggins,CLE,12/17/2016,CLE vs. LAL,W,10,0,0,0,-,0,0,-,0,0,-,0,1,1,1,0,0,0,2,-3
Jeremy Lamb,CHA,12/17/2016,CHA @ ATL,W,16,8,4,7,57.1,0,1,0.0,0,1,0.0,1,4,5,0,0,1,1,2,8
Ed Davis,POR,12/17/2016,POR @ GSW,L,5,0,0,0,-,0,0,-,0,0,-,0,1,1,0,0,0,0,1,-7
Ish Smith,DET,12/17/2016,DET vs. IND,L,19,3,1,4,25.0,0,2,0.0,1,1,100.0,0,1,1,3,0,0,0,0,-7
Joakim Noah,NYK,12/17/2016,NYK @ DEN,L,11,2,1,4,25.0,0,0,-,0,0,-,2,3,5,0,0,0,1,2,-7
Enes Kanter,OKC,12/17/2016,OKC vs. PHX,W,14,12,3,7,42.9,0,0,-,6,7,85.7,3,2,5,1,0,1,1,0,9
Tim Hardaway Jr.,ATL,12/17/2016,ATL vs. CHA,L,33,21,7,17,41.2,4,9,44.4,3,6,50.0,0,4,4,4,0,1,0,1,5
TJ Warren,PHX,12/17/2016,PHX @ OKC,L,14,2,1,1,100.0,0,0,-,0,0,-,1,1,2,0,0,1,0,1,6
Eric Bledsoe,PHX,12/17/2016,PHX @ OKC,L,31,12,4,13,30.8,1,6,16.7,3,3,100.0,0,3,3,4,0,0,2,1,-17
Shabazz Muhammad,MIN,12/17/2016,MIN vs. HOU,L,17,8,3,7,42.9,0,1,0.0,2,4,50.0,2,4,6,1,0,1,2,0,0
Mason Plumlee,POR,12/17/2016,POR @ GSW,L,18,4,1,6,16.7,0,0,-,2,5,40.0,0,2,2,5,1,0,1,3,-18
Kevon Looney,GSW,12/17/2016,GSW vs. POR,W,12,4,2,6,33.3,0,0,-,0,0,-,2,3,5,1,0,0,0,1,9
Iman Shumpert,CLE,12/17/2016,CLE vs. LAL,W,29,8,3,9,33.3,1,6,16.7,1,1,100.0,2,2,4,1,0,0,1,4,8
Kentavious Caldwell-Pope,DET,12/17/2016,DET vs. IND,L,36,20,6,18,33.3,5,10,50.0,3,3,100.0,2,3,5,3,1,0,0,3,-16
Gary Harris,DEN,12/17/2016,DEN vs. NYK,W,30,16,6,9,66.7,0,1,0.0,4,6,66.7,0,2,2,2,1,0,0,2,20
Thabo Sefolosha,ATL,12/17/2016,ATL vs. CHA,L,30,6,2,4,50.0,2,3,66.7,0,0,-,0,2,2,0,1,0,2,3,1
Kyle Korver,ATL,12/17/2016,ATL vs. CHA,L,20,7,3,8,37.5,1,5,20.0,0,0,-,0,4,4,2,0,0,0,0,-14
Channing Frye,CLE,12/17/2016,CLE vs. LAL,W,14,8,3,3,100.0,2,2,100.0,0,0,-,0,0,0,2,1,0,0,1,7
Maurice Ndour,NYK,12/17/2016,NYK @ DEN,L,2,2,0,0,-,0,0,-,2,2,100.0,1,1,2,0,0,0,0,0,2
Jameer Nelson,DEN,12/17/2016,DEN vs. NYK,W,16,0,0,3,0.0,0,1,0.0,0,0,-,0,0,0,4,0,0,3,1,-2
Andre Drummond,DET,12/17/2016,DET vs. IND,L,35,9,4,11,36.4,0,0,-,1,4,25.0,7,8,15,0,2,1,2,4,-10
Alan Williams,PHX,12/17/2016,PHX @ OKC,L,2,2,1,3,33.3,0,0,-,0,0,-,2,0,2,0,0,0,0,1,3
Montrezl Harrell,HOU,12/17/2016,HOU @ MIN,W,14,4,2,4,50.0,0,0,-,0,0,-,0,0,0,0,0,0,0,3,-11
James Ennis III,MEM,12/18/2016,MEM vs. UTA,L,16,5,1,3,33.3,0,0,-,3,4,75.0,1,3,4,0,0,0,0,5,7
Danny Green,SAS,12/18/2016,SAS vs. NOP,W,25,9,3,5,60.0,3,5,60.0,0,0,-,0,5,5,2,1,1,0,1,17
Hassan Whiteside,MIA,12/18/2016,MIA vs. BOS,L,38,23,9,13,69.2,0,0,-,5,9,55.6,2,15,17,0,0,3,3,3,-1
Elfrid Payton,ORL,12/18/2016,ORL vs. TOR,L,25,13,6,10,60.0,0,2,0.0,1,1,100.0,0,2,2,3,0,0,1,0,-18
Marcin Gortat,WAS,12/18/2016,WAS vs. LAC,W,39,9,4,8,50.0,0,0,-,1,1,100.0,2,5,7,0,1,2,2,4,7
Troy Daniels,MEM,12/18/2016,MEM vs. UTA,L,11,0,0,1,0.0,0,0,-,0,0,-,0,0,0,0,0,0,1,3,-7
Luke Babbitt,MIA,12/18/2016,MIA vs. BOS,L,5,0,0,2,0.0,0,1,0.0,0,0,-,0,0,0,0,1,0,0,0,-4
Patrick Patterson,TOR,12/18/2016,TOR @ ORL,W,20,3,1,4,25.0,1,3,33.3,0,0,-,0,4,4,1,2,0,0,1,14
Sergio Rodriguez,PHI,12/18/2016,PHI vs. BKN,W,23,9,3,11,27.3,3,5,60.0,0,0,-,1,1,2,5,1,0,2,3,-7
Tomas Satoransky,WAS,12/18/2016,WAS vs. LAC,W,8,0,0,0,-,0,0,-,0,0,-,0,0,0,2,0,0,0,1,4
Marcus Smart,BOS,12/18/2016,BOS @ MIA,W,27,6,2,8,25.0,0,1,0.0,2,2,100.0,1,5,6,4,2,0,3,1,1
Gordon Hayward,UTA,12/18/2016,UTA @ MEM,W,37,22,5,13,38.5,4,7,57.1,8,9,88.9,1,6,7,6,2,3,2,2,14
Zach Randolph,MEM,12/18/2016,MEM vs. UTA,L,23,12,5,13,38.5,0,2,0.0,2,2,100.0,3,8,11,1,1,0,1,3,3
Kosta Koufos,SAC,12/18/2016,SAC @ DAL,L,23,6,3,3,100.0,0,0,-,0,0,-,2,7,9,0,2,0,3,4,-8
Devin Harris,DAL,12/18/2016,DAL vs. SAC,W,20,14,5,10,50.0,2,5,40.0,2,2,100.0,0,7,7,1,1,0,2,0,11
Garrett Temple,SAC,12/18/2016,SAC @ DAL,L,36,5,1,10,10.0,1,8,12.5,2,2,100.0,1,4,5,7,2,1,3,3,-8
Amir Johnson,BOS,12/18/2016,BOS @ MIA,W,20,9,4,5,80.0,1,1,100.0,0,0,-,2,2,4,2,0,0,1,3,4
Aaron Gordon,ORL,12/18/2016,ORL vs. TOR,L,20,7,3,9,33.3,1,4,25.0,0,0,-,0,1,1,0,0,0,1,2,-3
James Johnson,MIA,12/18/2016,MIA vs. BOS,L,19,7,3,4,75.0,1,1,100.0,0,0,-,0,2,2,2,1,0,5,2,-9
Kelly Olynyk,BOS,12/18/2016,BOS @ MIA,W,13,4,1,5,20.0,0,2,0.0,2,4,50.0,0,2,2,0,3,0,2,1,4
Dewayne Dedmon,SAS,12/18/2016,SAS vs. NOP,W,17,6,3,7,42.9,0,0,-,0,0,-,0,2,2,2,0,1,1,2,-13
Jakob Poeltl,TOR,12/18/2016,TOR @ ORL,W,5,0,0,1,0.0,0,0,-,0,2,0.0,1,1,2,0,1,0,0,0,-3
Hollis Thompson,PHI,12/18/2016,PHI vs. BKN,W,17,1,0,3,0.0,0,2,0.0,1,2,50.0,0,3,3,0,0,0,1,0,10
Andrew Nicholson,WAS,12/18/2016,WAS vs. LAC,W,13,3,1,2,50.0,0,0,-,1,1,100.0,0,0,0,1,1,0,1,3,-7
Dante Exum,UTA,12/18/2016,UTA @ MEM,W,14,0,0,3,0.0,0,2,0.0,0,0,-,0,2,2,3,0,0,3,4,4
Marc Gasol,MEM,12/18/2016,MEM vs. UTA,L,36,8,4,22,18.2,0,5,0.0,0,0,-,2,5,7,4,1,0,3,2,-18
Willie Cauley-Stein,SAC,12/18/2016,SAC @ DAL,L,14,4,2,4,50.0,0,0,-,0,2,0.0,1,5,6,0,0,0,1,0,-8
Troy Williams,MEM,12/18/2016,MEM vs. UTA,L,5,0,0,0,-,0,0,-,0,0,-,0,0,0,0,1,0,1,1,4
Arinze Onuaku,ORL,12/18/2016,ORL vs. TOR,L,7,0,0,2,0.0,0,0,-,0,0,-,0,3,3,0,0,0,0,1,-1
Patty Mills,SAS,12/18/2016,SAS vs. NOP,W,20,11,3,7,42.9,2,4,50.0,3,3,100.0,0,3,3,7,1,0,2,0,-3
Isaiah Whitehead,BKN,12/18/2016,BKN @ PHI,L,21,11,3,6,50.0,2,3,66.7,3,4,75.0,0,1,1,0,0,0,0,2,-9
Boris Diaw,UTA,12/18/2016,UTA @ MEM,W,30,11,4,5,80.0,1,1,100.0,2,2,100.0,1,5,6,3,0,0,2,1,16
Robert Covington,PHI,12/18/2016,PHI vs. BKN,W,35,15,5,11,45.5,1,4,25.0,4,4,100.0,2,3,5,2,1,0,2,2,-10
Dorian Finney-Smith,DAL,12/18/2016,DAL vs. SAC,W,29,17,5,9,55.6,3,6,50.0,4,4,100.0,0,2,2,3,1,0,3,2,20
Tony Parker,SAS,12/18/2016,SAS vs. NOP,W,24,12,6,12,50.0,0,0,-,0,0,-,2,2,4,6,0,0,1,0,19
Jeff Green,ORL,12/18/2016,ORL vs. TOR,L,25,3,1,7,14.3,0,4,0.0,1,2,50.0,0,3,3,1,0,0,2,1,-27
Jodie Meeks,ORL,12/18/2016,ORL vs. TOR,L,24,2,1,6,16.7,0,2,0.0,0,0,-,0,0,0,1,0,0,0,1,-19
Dario Saric,PHI,12/18/2016,PHI vs. BKN,W,25,7,3,10,30.0,1,5,20.0,0,0,-,2,6,8,2,0,0,1,1,17
Blake Griffin,LAC,12/18/2016,LAC @ WAS,L,38,26,10,21,47.6,0,0,-,6,8,75.0,1,6,7,7,1,0,2,1,-5
Nicolas Laprovittola,SAS,12/18/2016,SAS vs. NOP,W,4,0,0,1,0.0,0,0,-,0,0,-,0,1,1,1,0,0,1,0,-3
Josh Richardson,MIA,12/18/2016,MIA vs. BOS,L,35,6,3,11,27.3,0,7,0.0,0,0,-,0,3,3,0,0,0,0,1,-4
Justise Winslow,MIA,12/18/2016,MIA vs. BOS,L,32,8,2,3,66.7,0,0,-,4,8,50.0,1,3,4,4,4,1,5,5,0
Mike Conley,MEM,12/18/2016,MEM vs. UTA,L,29,14,3,16,18.8,1,9,11.1,7,9,77.8,0,0,0,4,1,0,0,1,-24
Rodney McGruder,MIA,12/18/2016,MIA vs. BOS,L,30,7,2,3,66.7,1,1,100.0,2,2,100.0,1,4,5,3,0,0,0,2,-6
Avery Bradley,BOS,12/18/2016,BOS @ MIA,W,34,20,9,16,56.3,2,4,50.0,0,0,-,1,4,5,0,1,0,2,3,11
Shelvin Mack,UTA,12/18/2016,UTA @ MEM,W,29,10,4,7,57.1,2,2,100.0,0,3,0.0,0,5,5,5,1,0,4,1,8
Bradley Beal,WAS,12/18/2016,WAS vs. LAC,W,38,41,13,23,56.5,6,10,60.0,9,11,81.8,0,3,3,3,1,0,1,2,10
Andrew Harrison,MEM,12/18/2016,MEM vs. UTA,L,24,2,1,7,14.3,0,1,0.0,0,0,-,2,0,2,1,0,0,1,3,14
C.J. Watson,ORL,12/18/2016,ORL vs. TOR,L,9,3,1,4,25.0,1,3,33.3,0,0,-,0,0,0,1,0,0,2,0,-3
Daniel Ochefu,WAS,12/18/2016,WAS vs. LAC,W,9,0,0,1,0.0,0,0,-,0,0,-,1,0,1,1,0,0,1,3,-5
Vince Carter,MEM,12/18/2016,MEM vs. UTA,L,18,6,2,6,33.3,1,2,50.0,1,1,100.0,1,1,2,1,0,0,1,2,4
Austin Rivers,LAC,12/18/2016,LAC @ WAS,L,25,13,6,9,66.7,1,3,33.3,0,0,-,0,0,0,2,2,0,1,6,-9
Luis Scola,BKN,12/18/2016,BKN @ PHI,L,12,4,2,4,50.0,0,0,-,0,0,-,0,3,3,0,0,0,0,2,-10
Justin Anderson,DAL,12/18/2016,DAL vs. SAC,W,2,2,0,1,0.0,0,0,-,2,2,100.0,0,1,1,0,1,0,0,0,3
Wesley Johnson,LAC,12/18/2016,LAC @ WAS,L,10,2,1,2,50.0,0,1,0.0,0,0,-,1,1,2,1,1,0,1,2,-2
Terry Rozier,BOS,12/18/2016,BOS @ MIA,W,18,5,2,3,66.7,0,0,-,1,2,50.0,0,1,1,1,0,0,0,0,9
D.J. Augustin,ORL,12/18/2016,ORL vs. TOR,L,13,0,0,4,0.0,0,1,0.0,0,0,-,1,2,3,2,2,0,1,3,-9
Jrue Holiday,NOP,12/18/2016,NOP @ SAS,L,24,5,2,8,25.0,1,2,50.0,0,0,-,0,2,2,6,1,1,2,2,-26
T.J. McConnell,PHI,12/18/2016,PHI vs. BKN,W,25,8,4,9,44.4,0,1,0.0,0,0,-,1,2,3,6,0,0,3,3,8
Norman Powell,TOR,12/18/2016,TOR @ ORL,W,8,8,4,6,66.7,0,2,0.0,0,0,-,0,1,1,0,1,0,1,0,3
Davis Bertans,SAS,12/18/2016,SAS vs. NOP,W,12,0,0,3,0.0,0,2,0.0,0,0,-,2,1,3,1,0,0,1,0,-4
Dante Cunningham,NOP,12/18/2016,NOP @ SAS,L,17,6,2,5,40.0,1,3,33.3,1,2,50.0,0,1,1,1,1,0,1,1,3
Al Horford,BOS,12/18/2016,BOS @ MIA,W,31,17,7,16,43.8,0,5,0.0,3,3,100.0,2,5,7,8,2,1,1,1,4
Ty Lawson,SAC,12/18/2016,SAC @ DAL,L,29,10,4,9,44.4,2,4,50.0,0,0,-,0,2,2,3,1,0,2,1,-15
Bruno Caboclo,TOR,12/18/2016,TOR @ ORL,W,4,0,0,1,0.0,0,1,0.0,0,0,-,0,0,0,0,0,0,0,0,-3
Darren Collison,SAC,12/18/2016,SAC @ DAL,L,25,2,1,8,12.5,0,3,0.0,0,1,0.0,0,1,1,3,0,0,0,1,-12
Kyle Lowry,TOR,12/18/2016,TOR @ ORL,W,35,16,3,9,33.3,2,7,28.6,8,8,100.0,0,3,3,10,1,0,4,1,24
Jae Crowder,BOS,12/18/2016,BOS @ MIA,W,34,15,4,10,40.0,3,6,50.0,4,6,66.7,2,4,6,1,4,0,0,1,7
Alexis Ajinca,NOP,12/18/2016,NOP @ SAS,L,27,16,8,12,66.7,0,1,0.0,0,0,-,1,7,8,1,0,1,0,2,-6
Harrison Barnes,DAL,12/18/2016,DAL vs. SAC,W,30,15,5,15,33.3,1,2,50.0,4,6,66.7,3,6,9,2,3,1,0,0,9
Markieff Morris,WAS,12/18/2016,WAS vs. LAC,W,33,23,10,17,58.8,1,2,50.0,2,3,66.7,1,8,9,3,3,1,2,5,15
Jamal Crawford,LAC,12/18/2016,LAC @ WAS,L,29,6,2,6,33.3,1,3,33.3,1,1,100.0,0,2,2,3,0,0,4,1,9
Chris Paul,LAC,12/18/2016,LAC @ WAS,L,37,13,6,15,40.0,1,5,20.0,0,1,0.0,1,3,4,12,2,0,3,4,-5
Langston Galloway,NOP,12/18/2016,NOP @ SAS,L,20,12,4,10,40.0,2,6,33.3,2,2,100.0,2,1,3,2,1,0,0,1,10
Bismack Biyombo,ORL,12/18/2016,ORL vs. TOR,L,27,8,3,5,60.0,0,0,-,2,2,100.0,2,10,12,1,1,3,4,1,-21
Jonas Jerebko,BOS,12/18/2016,BOS @ MIA,W,23,4,2,7,28.6,0,2,0.0,0,0,-,2,1,3,1,0,0,0,5,-6
Jarell Martin,MEM,12/18/2016,MEM vs. UTA,L,13,7,3,7,42.9,0,1,0.0,1,1,100.0,2,1,3,0,0,0,0,2,0
Jahlil Okafor,PHI,12/18/2016,PHI vs. BKN,W,28,3,0,9,0.0,0,0,-,3,4,75.0,5,5,10,2,0,1,3,3,-9
JJ Redick,LAC,12/18/2016,LAC @ WAS,L,25,17,7,14,50.0,2,6,33.3,1,2,50.0,0,1,1,0,0,0,0,2,0
Ersan Ilyasova,PHI,12/18/2016,PHI vs. BKN,W,31,22,7,12,58.3,4,7,57.1,4,4,100.0,0,4,4,2,0,1,2,3,-3
Pascal Siakam,TOR,12/18/2016,TOR @ ORL,W,28,6,2,4,50.0,0,1,0.0,2,2,100.0,3,4,7,0,0,4,2,4,16
E'Twaun Moore,NOP,12/18/2016,NOP @ SAS,L,24,5,2,5,40.0,1,1,100.0,0,0,-,0,1,1,5,1,0,0,1,-23
Goran Dragic,MIA,12/18/2016,MIA vs. BOS,L,37,31,12,21,57.1,5,6,83.3,2,4,50.0,0,4,4,7,0,0,5,4,-3
Otto Porter Jr.,WAS,12/18/2016,WAS vs. LAC,W,33,9,3,7,42.9,0,2,0.0,3,4,75.0,2,2,4,2,3,0,0,1,6
John Wall,WAS,12/18/2016,WAS vs. LAC,W,36,18,7,16,43.8,0,2,0.0,4,8,50.0,2,3,5,11,1,1,5,2,7
Rodney Hood,UTA,12/18/2016,UTA @ MEM,W,33,10,5,16,31.3,0,8,0.0,0,0,-,1,3,4,1,0,0,0,1,24
Josh McRoberts,MIA,12/18/2016,MIA vs. BOS,L,16,8,3,5,60.0,2,3,66.7,0,0,-,0,0,0,4,0,0,1,0,-10
Anthony Tolliver,SAC,12/18/2016,SAC @ DAL,L,23,7,2,6,33.3,1,4,25.0,2,2,100.0,1,6,7,1,0,2,1,1,-9
Wesley Matthews,DAL,12/18/2016,DAL vs. SAC,W,35,15,6,13,46.2,3,8,37.5,0,0,-,0,2,2,1,1,0,2,3,10
Manu Ginobili,SAS,12/18/2016,SAS vs. NOP,W,18,17,6,9,66.7,3,5,60.0,2,2,100.0,0,1,1,1,1,1,0,1,-1
Seth Curry,DAL,12/18/2016,DAL vs. SAC,W,29,13,5,10,50.0,3,6,50.0,0,0,-,0,5,5,4,2,0,2,0,9
Marcus Thornton,WAS,12/18/2016,WAS vs. LAC,W,14,7,3,4,75.0,1,1,100.0,0,0,-,1,3,4,0,0,0,2,1,-1
Joel Embiid,PHI,12/18/2016,PHI vs. BKN,W,27,33,12,17,70.6,2,3,66.7,7,8,87.5,2,8,10,1,2,3,3,2,7
Terrence Jones,NOP,12/18/2016,NOP @ SAS,L,17,9,3,5,60.0,0,0,-,3,6,50.0,1,1,2,0,1,2,0,2,-14
Reggie Williams,NOP,12/18/2016,NOP @ SAS,L,6,0,0,1,0.0,0,0,-,0,0,-,0,0,0,1,0,0,0,0,5
Sean Kilpatrick,BKN,12/18/2016,BKN @ PHI,L,26,7,2,5,40.0,0,2,0.0,3,4,75.0,0,4,4,3,1,0,2,1,5
Tyler Johnson,MIA,12/18/2016,MIA vs. BOS,L,30,5,2,7,28.6,0,5,0.0,1,2,50.0,2,4,6,3,1,1,4,3,-13
Joe Harris,BKN,12/18/2016,BKN @ PHI,L,28,19,7,13,53.8,5,9,55.6,0,0,-,0,2,2,2,2,0,2,3,7
Rondae Hollis-Jefferson,BKN,12/18/2016,BKN @ PHI,L,19,7,3,5,60.0,0,1,0.0,1,4,25.0,1,4,5,1,1,1,3,3,-12
DeMarcus Cousins,SAC,12/18/2016,SAC @ DAL,L,35,33,12,24,50.0,2,6,33.3,7,10,70.0,0,6,6,0,0,1,2,3,-16
Bojan Bogdanovic,BKN,12/18/2016,BKN @ PHI,L,25,14,5,13,38.5,2,7,28.6,2,2,100.0,1,5,6,2,1,0,1,0,-3
Cheick Diallo,NOP,12/18/2016,NOP @ SAS,L,10,6,3,4,75.0,0,0,-,0,0,-,1,3,4,0,0,0,0,0,9
Ben McLemore,SAC,12/18/2016,SAC @ DAL,L,27,5,2,5,40.0,1,2,50.0,0,0,-,0,3,3,2,1,0,2,5,-8
Terrence Ross,TOR,12/18/2016,TOR @ ORL,W,23,11,4,13,30.8,3,8,37.5,0,0,-,0,2,2,0,1,1,0,1,25
Raymond Felton,LAC,12/18/2016,LAC @ WAS,L,11,0,0,3,0.0,0,0,-,0,0,-,1,1,2,1,0,0,0,0,-2
Salah Mejri,DAL,12/18/2016,DAL vs. SAC,W,23,0,0,0,-,0,0,-,0,0,-,1,6,7,0,0,3,0,1,5
Jonas Valanciunas,TOR,12/18/2016,TOR @ ORL,W,26,16,8,15,53.3,0,0,-,0,0,-,6,7,13,0,0,1,0,1,16
JaMychal Green,MEM,12/18/2016,MEM vs. UTA,L,32,10,5,11,45.5,0,3,0.0,0,0,-,4,7,11,0,2,1,0,4,-7
Tony Allen,MEM,12/18/2016,MEM vs. UTA,L,34,9,4,7,57.1,0,0,-,1,1,100.0,4,4,8,1,2,0,0,2,-21
Mario Hezonja,ORL,12/18/2016,ORL vs. TOR,L,7,5,2,3,66.7,0,0,-,1,1,100.0,0,1,1,0,1,0,3,0,-1
AJ Hammons,DAL,12/18/2016,DAL vs. SAC,W,16,0,0,4,0.0,0,1,0.0,0,2,0.0,0,3,3,0,0,2,0,4,12
Jeremy Lin,BKN,12/18/2016,BKN @ PHI,L,22,16,5,10,50.0,2,7,28.6,4,5,80.0,0,2,2,4,2,0,3,1,6
Kyle Anderson,SAS,12/18/2016,SAS vs. NOP,W,12,0,0,1,0.0,0,0,-,0,0,-,0,1,1,1,0,0,0,1,-9
Jaylen Brown,BOS,12/18/2016,BOS @ MIA,W,8,2,1,2,50.0,0,0,-,0,0,-,0,0,0,0,0,1,0,0,0
Fred VanVleet,TOR,12/18/2016,TOR @ ORL,W,23,4,2,5,40.0,0,1,0.0,0,0,-,0,2,2,4,3,0,0,3,19
Gerald Henderson,PHI,12/18/2016,PHI vs. BKN,W,29,10,4,6,66.7,1,1,100.0,1,1,100.0,0,2,2,3,1,0,0,1,-8
Buddy Hield,NOP,12/18/2016,NOP @ SAS,L,25,14,6,11,54.5,2,4,50.0,0,0,-,1,2,3,2,0,0,2,1,-16
Evan Fournier,ORL,12/18/2016,ORL vs. TOR,L,26,15,6,10,60.0,0,2,0.0,3,3,100.0,2,1,3,3,1,0,3,5,-9
Joe Johnson,UTA,12/18/2016,UTA @ MEM,W,20,3,1,6,16.7,1,4,25.0,0,0,-,0,2,2,0,0,0,0,1,-10
Luc Mbah a Moute,LAC,12/18/2016,LAC @ WAS,L,17,6,2,4,50.0,0,1,0.0,2,2,100.0,1,0,1,0,1,0,1,2,-14
Jonathan Gibson,DAL,12/18/2016,DAL vs. SAC,W,2,0,0,0,-,0,0,-,0,0,-,0,0,0,1,0,0,0,1,3
Nikola Vucevic,ORL,12/18/2016,ORL vs. TOR,L,25,10,5,12,41.7,0,0,-,0,0,-,5,4,9,1,0,0,1,2,-27
Caris LeVert,BKN,12/18/2016,BKN @ PHI,L,11,2,1,3,33.3,0,1,0.0,0,0,-,0,1,1,1,0,0,1,0,-9
DeMar DeRozan,TOR,12/18/2016,TOR @ ORL,W,30,31,13,21,61.9,1,3,33.3,4,4,100.0,0,5,5,4,1,0,3,2,14
Malachi Richardson,SAC,12/18/2016,SAC @ DAL,L,2,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,-3
Anthony Davis,NOP,12/18/2016,NOP @ SAS,L,30,12,5,12,41.7,0,0,-,2,4,50.0,2,2,4,1,0,1,3,4,-23
Nicolas Brussino,DAL,12/18/2016,DAL vs. SAC,W,2,0,0,1,0.0,0,1,0.0,0,0,-,0,0,0,0,0,0,0,0,0
Trevor Booker,BKN,12/18/2016,BKN @ PHI,L,31,5,2,7,28.6,0,1,0.0,1,2,50.0,1,5,6,4,0,0,2,3,7
Joe Ingles,UTA,12/18/2016,UTA @ MEM,W,13,0,0,1,0.0,0,1,0.0,0,0,-,0,1,1,0,0,0,0,1,-12
Kawhi Leonard,SAS,12/18/2016,SAS vs. NOP,W,24,13,5,10,50.0,1,3,33.3,2,2,100.0,0,2,2,0,1,1,0,1,20
Brook Lopez,BKN,12/18/2016,BKN @ PHI,L,32,22,6,14,42.9,1,3,33.3,9,10,90.0,3,6,9,8,1,4,1,4,17
Tim Frazier,NOP,12/18/2016,NOP @ SAS,L,24,11,4,7,57.1,3,5,60.0,0,0,-,0,3,3,7,3,1,2,2,13
Jonathon Simmons,SAS,12/18/2016,SAS vs. NOP,W,17,12,5,6,83.3,2,2,100.0,0,0,-,0,1,1,0,1,0,2,2,-1
Marreese Speights,LAC,12/18/2016,LAC @ WAS,L,12,14,4,7,57.1,2,5,40.0,4,4,100.0,3,1,4,0,0,0,0,3,2
DeMarre Carroll,TOR,12/18/2016,TOR @ ORL,W,21,8,3,4,75.0,0,1,0.0,2,5,40.0,0,3,3,0,0,0,0,2,8
Deron Williams,DAL,12/18/2016,DAL vs. SAC,W,33,15,5,10,50.0,1,4,25.0,4,4,100.0,0,2,2,7,0,0,2,2,10
Trey Lyles,UTA,12/18/2016,UTA @ MEM,W,10,0,0,2,0.0,0,2,0.0,0,2,0.0,0,2,2,0,0,1,1,4,-9
Tyreke Evans,NOP,12/18/2016,NOP @ SAS,L,15,4,2,9,22.2,0,4,0.0,0,0,-,0,6,6,3,0,0,0,1,3
David Lee,SAS,12/18/2016,SAS vs. NOP,W,18,4,2,3,66.7,0,0,-,0,1,0.0,2,4,6,3,0,0,1,3,8
Lucas Nogueira,TOR,12/18/2016,TOR @ ORL,W,17,6,3,4,75.0,0,0,-,0,0,-,0,5,5,1,0,1,0,1,17
Serge Ibaka,ORL,12/18/2016,ORL vs. TOR,L,22,10,5,9,55.6,0,1,0.0,0,0,-,0,4,4,0,0,0,0,0,-8
Tyler Zeller,BOS,12/18/2016,BOS @ MIA,W,4,0,0,2,0.0,0,1,0.0,0,0,-,0,1,1,0,0,0,0,0,4
LaMarcus Aldridge,SAS,12/18/2016,SAS vs. NOP,W,26,22,6,15,40.0,0,1,0.0,10,10,100.0,1,5,6,3,1,0,3,3,19
Anthony Bennett,BKN,12/18/2016,BKN @ PHI,L,13,0,0,1,0.0,0,0,-,0,0,-,1,3,4,1,0,0,1,1,-4
Isaiah Thomas,BOS,12/18/2016,BOS @ MIA,W,28,23,9,16,56.3,3,6,50.0,2,2,100.0,1,1,2,4,1,0,2,1,12
Pau Gasol,SAS,12/18/2016,SAS vs. NOP,W,24,7,3,7,42.9,0,0,-,1,4,25.0,5,9,14,4,0,2,1,1,16
Damjan Rudez,ORL,12/18/2016,ORL vs. TOR,L,10,3,1,2,50.0,1,2,50.0,0,0,-,0,1,1,0,0,0,1,1,-4
Skal Labissiere,SAC,12/18/2016,SAC @ DAL,L,2,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,1,0,-3
Matt Barnes,SAC,12/18/2016,SAC @ DAL,L,25,7,3,7,42.9,1,4,25.0,0,0,-,1,2,3,0,1,0,0,3,-10
Rudy Gobert,UTA,12/18/2016,UTA @ MEM,W,38,21,9,9,100.0,0,0,-,3,7,42.9,2,10,12,0,1,3,3,5,16
Derrick Favors,UTA,12/18/2016,UTA @ MEM,W,14,5,2,4,50.0,0,0,-,1,2,50.0,0,1,1,0,0,4,0,0,-6
Dwight Powell,DAL,12/18/2016,DAL vs. SAC,W,20,8,3,4,75.0,0,0,-,2,2,100.0,2,4,6,1,1,0,0,0,8
Trey Burke,WAS,12/18/2016,WAS vs. LAC,W,17,7,2,3,66.7,2,2,100.0,1,2,50.0,0,0,0,1,0,0,1,2,-1
DeAndre Jordan,LAC,12/18/2016,LAC @ WAS,L,36,13,5,6,83.3,0,0,-,3,6,50.0,4,13,17,2,0,1,3,2,-9
Stanley Johnson,DET,12/19/2016,DET @ CHI,L,24,7,3,9,33.3,1,4,25.0,0,0,-,2,2,4,3,2,0,1,2,3
Semaj Christon,OKC,12/19/2016,OKC vs. ATL,L,25,2,1,5,20.0,0,2,0.0,0,0,-,2,1,3,3,0,0,0,0,1
Darrun Hilliard,DET,12/19/2016,DET @ CHI,L,18,5,2,6,33.3,1,4,25.0,0,0,-,1,3,4,1,1,0,2,0,7
Alex Abrines,OKC,12/19/2016,OKC vs. ATL,L,17,9,3,8,37.5,1,5,20.0,2,2,100.0,0,1,1,0,1,0,0,2,3
Justin Anderson,DAL,12/19/2016,DAL @ DEN,L,14,5,1,1,100.0,1,1,100.0,2,2,100.0,0,2,2,0,0,0,1,2,8
